press_release_id,release_date,company_name,title,snippet,true_cid,pred_cid,top3_cids
198f4699ca539c0f,2025-08-29,Inwido AB,Ändring av antalet aktier och röster i COMPANY (publ),"Ändring av antalet aktier och röster i COMPANY (publ) Publicerad: 2025-08-29 08:00:00 CEST COMPANY - Totalt antal rösträtter och kapital Ändring av antalet aktier och röster i COMPANY (publ) COMPANY (publ) (""COMPANY"") meddelar idag att det totala antalet aktier i bolaget ökade med 5 000 aktier under augusti 2025 till följd av utnyttjande av teckningsoptioner inom ramen för ett teckningsoptionsprogram. Antalet röster ökade i motsvarande mån med 5 000 röster. Per den 29 augusti 2025 uppgår det totala antalet aktier i COMPANY till 57 972 528 aktier, motsvarande lika många röster. Denna informatio",equity_actions_non_buyback,credit_ratings,"[""credit_ratings"", ""share_buyback"", ""admission_listing""]"
198e571e20e3bcf9,2025-08-26,Ortivus AB,COMPANY' Main Shareholder Ponderus Invest AB Extends Credit Facility Agreement with COMPANY,"COMPANY' Main Shareholder Ponderus Invest AB Extends Credit Facility Agreement with COMPANY Published: 2025-08-26 10:15:00 CEST COMPANY - Corporate Action COMPANY' Main Shareholder Ponderus Invest AB Extends Credit Facility Agreement with COMPANY Following the publication yesterday of COMPANY' interim report for the period 1 January - 30 June 2025, the company's main shareholder, Ponderus Invest, has resolved to extend the existing credit facility to COMPANY by an additional SEK 10 million, a proposal which the company has accepted. The additional lending may be drawn upon as required and carr",debt_bond_issue,credit_ratings,"[""credit_ratings"", ""debt_bond_issue"", ""dividend""]"
19903ea5270dc697,2025-09-01,Freja eID Group AB,COMPANY eID genomför överlåtelse av teckningsoptioner,"COMPANY eID genomför överlåtelse av teckningsoptioner Publicerad: 2025-09-01 08:15:00 CEST COMPANY - Pressmeddelande COMPANY eID genomför överlåtelse av teckningsoptioner EJ FÖR DISTRIBUTION DIREKT ELLER INDIREKT, INOM ELLER TILL USA, AUSTRALIEN, BELARUS, RYSSLAND, HONGKONG, JAPAN, KANADA, NYA ZEELAND, SCHWEIZ, SINGAPORE, SYDAFRIKA, SYDKOREA ELLER I NÅGON ANNAN JURISDIKTION DÄR DISTRIBUTIONEN AV DETTA PRESSMEDDELANDE SKULLE VARA I STRID MED GÄLLANDE REGLER ELLER KRÄVA REGISTRERINGS- ELLER ANDRA ÅTGÄRDER. VÄNLIGEN SE ""VIKTIG INFORMATION"" I SLUTET AV DETTA PRESSMEDDELANDE. Styrelserna i COMPANY ",equity_actions_non_buyback,credit_ratings,"[""credit_ratings"", ""equity_actions_non_buyback"", ""capital_raise_rights_issue""]"
197c4ae1d50b856c,2025-07-01,Bravida Holding AB,COMPANY's climate targets approved by the Science Based Targets initiative,"[*] COMPANY's climate targets approved by the Science Based Targets initiative The Science Based Targets initiative (SBTi) has approved COMPANY's emission reduction targets. The climate targets are absolute emissions targets for Scope 1 and 2, and engagement targets for COMPANY's Scope 3 emissions. COMPANY's near term targets, now approved by the SBTi are to reduce its absolute Scope 1 and Scope 2 greenhouse gas emissions by 42 percent by 2029, compared to the base year 2023*. SBTi is a global organisation that makes it possible for companies to set ambitious emission reduction targets in line",other_corporate_update,debt_bond_issue,"[""debt_bond_issue"", ""share_buyback"", ""dividend""]"
197f359f6ffd04ec,2025-07-10,Alfa Laval,COMPANY celebrates a century in Japan at the World Expo Osaka,"[*] COMPANY celebrates a century in Japan at the World Expo Osaka In 1925, COMPANY installed its first separator solution in Japan, marking the start of a 100-year journey characterized by sustainability, innovation, and technological advancement. Over the past century, COMPANY has contributed to the modernization of Japan, leveraging its expertise in heat transfer, separation, and fluid handling to address key sustainability challenges. COMPANY is proud to celebrate a century in Japan at the World Expo 2025 Osaka. The celebrations took place 9-10 July 2025 at the Nordic Pavilion where COMPANY",other_corporate_update,debt_bond_issue,"[""debt_bond_issue"", ""product_launch_partnership"", ""share_buyback""]"
198c61119e9527b1,2025-08-20,Electrolux Group,"The rise of ""Speed Laundering"" - COMPANY report reveals convenience reshaping wash and drying habits across Europe","[*] The rise of ""Speed Laundering"" - COMPANY report reveals convenience reshaping wash and drying habits across Europe New study reveals surprising trade-offs, knowledge gaps, and opportunities for time-saving solutions to increase clothing life and to help close the gap between good intention and action. A new report from COMPANY, published today, reveals the growing dominance of ""speed laundering"" in Europe, driven by busy lifestyles, flexible working and a rising demand for convenience. The study exposes how consumers are prioritizing faster laundry cycles, the trade-offs they're willing to",other_corporate_update,debt_bond_issue,"[""debt_bond_issue"", ""other_corporate_update"", ""admission_delisting""]"
198ccc11b77f76f8,2025-08-21,Cabonline Group AB (publ),Interim report January - June COMPANY Group Holding AB (publ),"Interim report January - June COMPANY Group Holding AB (publ) Published: 2025-08-21 15:10:44 CEST COMPANY - Interim report (Q1 and Q3) Interim report January - June COMPANY Group Holding AB (publ) APRIL - JUNE Revenue amounted to SEK 1,118 million (1,225 million April-June 2024), a decrease of 9%. Organically, revenue decreased by 8%. Adjusted EBITA amounted to SEK 37 million (41), and the corresponding margin was 3,3% (3.3). Operating profit amounted to SEK 36 million (30), including items affecting comparability of SEK 0 million (-8). Net income for the period amounted to SEK -10 million (-3",earnings_report,debt_bond_issue,"[""debt_bond_issue"", ""earnings_report"", ""orders_contracts""]"
198bcf14ca9637f4,2025-08-18,Lån & Spar Bank A/S,Halvårsrapport 2025,"Halvårsrapport 2025 Offentliggjort: 2025-08-18 13:29:41 CEST Lån & Spar Bank A/S - Halvårsrapport Halvårsrapport 2025 - For 1. halvår 2025 udgjorde basisindtjening før nedskrivninger 244,6 mio. kr., hvilket er 75,5 mio. kr. mindre end for samme periode sidste år. - Nedgangen i indtjeningen skyldes faldet i renteniveauet. - Netto rente- og gebyrindtægter udgjorde 737,6 mio. kr. Det er et fald på 2,3 % i forhold til samme periode sidste år. - Udgifter til personale og administration udgjorde 474,8 mio. kr., hvilket er en stigning på 9,2 %. - Nedskrivninger på udlån m.v. udgjorde 16,3 mio. kr. - ",earnings_report,debt_bond_issue,"[""debt_bond_issue"", ""earnings_report"", ""personnel_management_change""]"
197c4c9b2e8ce317,2025-07-01,AFRY,Invitation to presentation of COMPANY's Q2 report 2025,"[*] Invitation to presentation of COMPANY's Q2 report 2025 COMPANY invites investors, analysts and media to a presentation of the Q2 report for 2025 on Tuesday, July 15, at 10:00 CET with Linda Pålsson, President and CEO, and Bo Sandström, CFO. The report will be published at 07:00 CET on the same day. Analysts and investors who wish to ask questions are welcome to join the presentation through the Teams link below. Please use the ""Raise Your Hand"" feature during the Q&A session. It is also possible to follow the presentation through a webcast, without the opportunity to ask questions. Date: T",earnings_report,dividend,"[""dividend"", ""earnings_report"", ""capital_raise_rights_issue""]"
198a91d29c71d6d0,2025-08-14,Gofore Oyj,COMPANY's Huld acquisition gets approval from the Finnish Competition and Consumer Authority,"COMPANY's Huld acquisition gets approval from the Finnish Competition and Consumer Authority Published: 2025-08-14 17:05:12 CEST COMPANY - Investor News COMPANY's Huld acquisition gets approval from the Finnish Competition and Consumer Authority 14.8.2025 18:05:12 EEST | COMPANY | Investor News COMPANY Investor News 15 August 2025, at 18:05 pm EET COMPANY's Huld acquisition gets approval from the Finnish Competition and Consumer Authority COMPANY has today, 15 August 2025, received an approving decision from the Finnish Competition and Consumer Authority regarding the acquisition of the techno",mna,dividend,"[""dividend"", ""admission_delisting"", ""equity_actions_non_buyback""]"
198c0e9cf2d52558,2025-08-19,Terranet AB,Patent approval for COMPANY - strengthens protection for BlincVision,"Patent approval for COMPANY - strengthens protection for BlincVision Published: 2025-08-19 08:00:00 CEST COMPANY - Investor News Patent approval for COMPANY - strengthens protection for BlincVision COMPANY has been informed that the company will be granted a Swedish patent for a method of analyzing movements using data from event cameras. This strengthens the company's IP portfolio and marks an important step in the development of BlincVision, COMPANY's anti-collision system focused on urban traffic environments. The new patent covers a method for analyzing the direction of movement of objects",legal_regulatory_compliance,dividend,"[""dividend"", ""legal_regulatory_compliance"", ""product_launch_partnership""]"
198c67e02de8f96c,2025-08-20,AlzeCure Pharma AB,COMPANY appoints Cecilia Wadell as new Head of Development,"COMPANY appoints Cecilia Wadell as new Head of Development Published: 2025-08-20 10:00:00 CEST COMPANY - Investor News COMPANY appoints Cecilia Wadell as new Head of Development COMPANY (publ) (FN STO: ALZCUR), a pharmaceutical company that develops candidate drugs for diseases affecting the nervous system, focusing on Alzheimer's disease and pain, has appointed Cecilia Wadell, MScPharm, Ph.D., as Head of Development. She will be part of COMPANY's management team. Her predecessor, Dr. Märta Segerdahl, will continue to focus on her role as CMO of COMPANY. Cecilia Wadell will take up her positio",personnel_management_change,dividend,"[""dividend"", ""personnel_management_change"", ""orders_contracts""]"
198cc80465a49471,2025-08-21,First Nordic Metals Corp,COMPANY Nordic Drills 1.94 g/t Au over 21.5 m and 5.45 g/t Au over 4.6 m at Aida and Extends Gold Mineralization to over 2 km,"COMPANY Nordic Drills 1.94 g/t Au over 21.5 m and 5.45 g/t Au over 4.6 m at Aida and Extends Gold Mineralization to over 2 km Published: 2025-08-21 14:00:00 CEST COMPANY - Other information disclosed according to the rules of the Exchange COMPANY Nordic Drills 1.94 g/t Au over 21.5 m and 5.45 g/t Au over 4.6 m at Aida and Extends Gold Mineralization to over 2 km Toronto, ON - August 21, 2025 /CNW/ - COMPANY. (the ""Company"" or ""FNM"") (TSX.V: FNM, FNSE: FNMC SDB, OTCQB: FNMCF, FRA: HEG0) is pleased to announce results to date (14 of 39 holes) from its 2025 diamond drill program at the Aida targe",other_corporate_update,dividend,"[""dividend"", ""orders_contracts"", ""earnings_report""]"
198cce96800fa347,2025-08-21,Pila Pharma AB,COMPANY PHARMA: INVITATION TO LIVE H1 REPORT INTERVIEW AND Q&A,"COMPANY PHARMA: INVITATION TO LIVE H1 REPORT INTERVIEW AND Q&A Published: 2025-08-21 15:55:00 CEST COMPANY - Investor News COMPANY PHARMA: INVITATION TO LIVE H1 REPORT INTERVIEW AND Q&A COMPANY (publ) (FN STO: COMPANY), an innovative biotech company developing novel oral drugs based on TRPV1 inhibition for treatment of obesity and diabetes, invites shareholders, investors and other stakeholders with interest in the space, to a live online interview and Q&A. CEO Gustav H. Gram will present online at 13:30 CEST on August 27, 2025, in connection with the publication of the company's Half-Year Fin",earnings_report,dividend,"[""dividend"", ""capital_raise_rights_issue"", ""admission_delisting""]"
197a6f6a7999cdc7,2025-06-25,Alfa Laval,Invitation to COMPANY's second quarter conference call,"[*] Invitation to COMPANY's second quarter conference call COMPANY will release second quarter earnings on 22 July at 07:30 am CEST. The conference call will start at 09:00 am CEST. The conference call is hosted by COMPANY's President and CEO Tom Erixon and CFO Fredrik Ekström. To participate in the conference call and ask questions, please register on below link: Diamond Pass Registration You can also follow the conference via a live webcast. A webcast link will be available on | COMPANY Investors Contacts Johan Lundin Head of Investor Relations, COMPANY Mobile: +46 730 46 30 90 Beata Ardhe E",earnings_report,dividend,"[""dividend"", ""product_launch_partnership"", ""earnings_report""]"
198bc685e3339a59,2025-08-18,EQL Pharma AB,Valberedningens förslag inför årsstämman i COMPANY,"Valberedningens förslag inför årsstämman i COMPANY Publicerad: 2025-08-18 11:00:00 CEST COMPANY - Övrig information som ska lämnas enligt börsens regler Valberedningens förslag inför årsstämman i COMPANY Inför årsstämman 21 augusti 2025 i COMPANY har valberedningen framlagt sitt förslag avseende val av styrelse. Valberedningen föreslår omval av samtliga styrelseledamöter förutom Per Ollermark, samt nyval av Raymond De Vré. Valberedningen har utgjorts av Erik Hallengren, representerande SEB Fonder, Christer Fåhraeus, representerande Fårö Capital AB samt Rajiv I Modi, representerande Cadila Phar",agm_egm_governance,dividend,"[""dividend"", ""pdmr_managers_transactions"", ""personnel_management_change""]"
198ac877ca4f4968,2025-08-15,Bredband2 i Skandinavien AB,Kallelse till extra bolagsstämma i COMPANY,"Kallelse till extra bolagsstämma i COMPANY Publicerad: 2025-08-15 09:00:00 CEST COMPANY - Pressmeddelande Kallelse till extra bolagsstämma i COMPANY Extra bolagsstämma i COMPANY, 556346-9062, äger rum onsdagen den 17 september 2025 kl. 14.00 på Helio Slussen, Peter Myndes Backe 16, 118 46 Stockholm. Aktieägare som önskar delta i stämman ska dels vara införd i den av Euroclear Sweden förda aktieboken på avstämningsdagen tisdagen den 9 september 2025, dels göra anmälan till bolaget senast torsdagen den 11 september 2025 kl. 17.00 med post på adress COMPANY, Peter Myndes Backe 16, 118 46 Stockhol",agm_egm_governance,dividend,"[""dividend"", ""agm_egm_governance"", ""equity_actions_non_buyback""]"
197aad2dc233a444,2025-06-26,Bavarian Nordic A/S,COMPANY Nordic Announces the Initiation of Clinical Trials of Mpox Vaccine in Infants and Pregnant Women,"First studies to evaluate MVA-BN in infants under 2 years of age and pregnant and breastfeeding women. The multi-partner research project is aimed at expanding access to mpox vaccines for vulnerable populations. COPENHAGEN, Denmark, June 26, 2025 - COMPANY (OMX: BAVA) announced today the initiation of the first of two clinical trials designed to support approval and use of the MVA-BN ® mpox/smallpox vaccine in vulnerable populations: infants under 2 years of age and pregnant and breastfeeding women The first participants have been vaccinated in a study (NCT06844487), evaluating the safety and ",product_launch_partnership,earnings_report,"[""earnings_report"", ""capital_raise_rights_issue"", ""product_launch_partnership""]"
197f37f2b0d789d8,2025-07-10,Alvotech,COMPANY Appoints Linda Jónsdóttir as Chief Financial Officer,"July 10, 2025 4:40 AM EDT COMPANY Appoints Linda Jónsdóttir as Chief Financial Officer View this release → Or click here to view all releases. You are subscribed to COMPANY Investor Relations email alerts. To unsubscribe from all alerts, please click here. COMPANY Saemundargata 15-19, 102, Reykjavik,, Iceland Service provided by Notified",personnel_management_change,earnings_report,"[""earnings_report"", ""equity_actions_non_buyback"", ""share_buyback""]"
197fa537e6fbe0e8,2025-07-11,Arion Bank,Results of the Supervisory Review and Evaluation Process (SREP),"COMPANY‘s Pillar II capital requirement is 1.9% from 30 June 2025, an increase of 0.1 percentage points from last year‘s review. The Financial Supervisory Authority of the Central Bank of Iceland evaluates risk factors in the operations of financial institutions in the Supervisory Review and Evaluation Process and examines how financial institutions handle these risk factors in operations, cf. the Financial Undertakings Act No. 161/2002. Financial institutions which are considered systemically important are assessed annually. The conclusion of the Financial Supervisory Authority of the Central",legal_regulatory_compliance,earnings_report,"[""earnings_report"", ""capital_raise_rights_issue"", ""credit_ratings""]"
198efcc806da741e,2025-08-28,Rolling Optics Holding AB,COMPANY byter Certified Adviser till Tapper Partners AB,"COMPANY byter Certified Adviser till Tapper Partners AB Publicerad: 2025-08-28 10:30:00 CEST COMPANY - Pressmeddelande COMPANY byter Certified Adviser till Tapper Partners AB COMPANY meddelar idag att bolaget byter Certified Adviser till Tapper Partners AB. COMPANY har ingått avtal med Tapper Partners AB avseende tjänsten som Certified Adviser. Tapper Partners AB tillträder som Certified Adviser den 1 september 2025. Fram till dess kommer DNB Carnegie Investment Bank AB att fortsatt agera Certified Adviser åt bolaget. För ytterligare information, kontakta: Jean-Michel Guichot, VD, COMPANY Opti",other_corporate_update,equity_actions_non_buyback,"[""equity_actions_non_buyback"", ""admission_listing"", ""product_launch_partnership""]"
1978f549bb8a27af,2025-06-20,ALK,Weekly Summary Alert for COMPANY,"COMPANY added the following items during the week of June 16, 2025 All Releases COMPANY presented comprehensive data on two new paediatric AIT tablets and a nasal adrenaline spray at EAACI 2025 COMPANY's tablet mod træpollenallergi godkendt til allergivaccination af børn fra fem år ALKB Monday Tuesday Wednesday Thursday Friday Opening Price 185.40 181.40 179.50 179.20 181.60 Last Trade 183.00 180.50 180.40 181.50 181.00 Price Change -2.50 -2.50 -0.10 +1.10 -0.50 Percent Change -1.35% -1.37% -0.06% +0.61% -0.28% Day High 186.80 182.60 181.70 182.40 182.80 Day Low 181.20 179.30 179.40 179.00 179",other_corporate_update,equity_actions_non_buyback,"[""equity_actions_non_buyback"", ""admission_delisting"", ""other_corporate_update""]"
197a12a83eac1d81,2025-06-24,Asmodee Group AB,COMPANY publishes Annual and Sustainability Report for 24/25,"Boulogne-Billancourt, June 24, 2025 - COMPANY, a global leader in the tabletop games industry, today publishes its Annual and Sustainability Report for the fiscal year 24/25. The report is available in both Swedish and English. The Swedish Annual and Sustainability Report is also available on the group's website (in European Single Electronic Format (ESEF). A printed version can be ordered by emailing. For more information, contact Nathalie Redmo, Head of Investor Relations, COMPANY Tel: +46 768 10 22 43 E-mail: COMPANY Corporate Communications team E-mail: About COMPANY COMPANY is a global le",earnings_report,equity_actions_non_buyback,"[""equity_actions_non_buyback"", ""earnings_report"", ""share_buyback""]"
197d4213b9e4e239,2025-07-04,Atlas Copco,Spanish compressor manufacturer has become part of COMPANY Group,"[*] Spanish compressor manufacturer has become part of COMPANY Group Nacka, Sweden, July 4th, 2025: Arizaga Bastarrica y Compañia S.A. (""ABC Compressors""), a Spanish compressor manufacturer, has become part of COMPANY Group. ABC Compressors was founded in 1943 and is located in Eibar, Spain. The company also has an assembly unit in Suzhou, China and sales offices in India, USA and Mexico. In total 319 employees will join COMPANY Group as part of the acquisition. The company produces reciprocating compressors for gas and air compression, used in several customer segments and applications. In 20",mna,equity_actions_non_buyback,"[""equity_actions_non_buyback"", ""share_buyback"", ""other_corporate_update""]"
197e3efec607e07a,2025-07-07,Danske Bank Subscription Service,Company Announcement no 32 - COMPANY Bank share buy-back programme,"Company announcementCompany Announcement no 32 COMPANY Bank share buy-back programme: Transactions in week 27. Read more Dont miss out on news You receive this type of e-mail when we publish a company announcement, but did you know that you can also be notified when we publish press releases or articles? Log on to your profile and sign up for your preferred subscriptions: Log-on Contact us It is not possible to reply on this mail but you can contact us via COMPANY Bank Group, Bernstorffsgade 40, 1577 København V, Tel. +45 33 44 00 00 Unsubscribe/Change e-mail address COMPANY Bank A/S CVR-nr. 6",share_buyback,equity_actions_non_buyback,"[""equity_actions_non_buyback"", ""other_corporate_update"", ""earnings_report""]"
197ede58582615fd,2025-07-09,Atlas Copco,Chinese abatement company to become part of COMPANY Group,"[*] Chinese abatement company to become part of COMPANY Group Nacka, Sweden, July 9, 2025: New Star Technology (Suzhou) Co. Ltd. (""New Star Technology""), a specialized Chinese abatement company, will become part of COMPANY Group. The company was founded in 2015 and is located in Suzhou, China. New Star Technology produces gas abatement equipment mainly using absorbers and catalyst technology, The company also produces and sells replacement absorber materials, and the main customer segment is within the semiconductor sector. ""We are happy to welcome New Star Technology to COMPANY Group. With th",mna,equity_actions_non_buyback,"[""equity_actions_non_buyback"", ""share_buyback"", ""product_launch_partnership""]"
19807fda11b061e2,2025-07-14,Danske Bank Subscription Service,Company Announcement no 33 - COMPANY Bank share buy-back programme,"Company announcementCompany Announcement no 33 COMPANY Bank share buy-back programme: Transactions in week 28. Read more Dont miss out on news You receive this type of e-mail when we publish a company announcement, but did you know that you can also be notified when we publish press releases or articles? Log on to your profile and sign up for your preferred subscriptions: Log-on Contact us It is not possible to reply on this mail but you can contact us via COMPANY Bank Group, Bernstorffsgade 40, 1577 København V, Tel. +45 33 44 00 00 Unsubscribe/Change e-mail address COMPANY Bank A/S CVR-nr. 6",share_buyback,equity_actions_non_buyback,"[""equity_actions_non_buyback"", ""other_corporate_update"", ""earnings_report""]"
198ec143f20530b6,2025-08-27,Stora Enso Oyj,Arvopaperimarkkinalain 9. luvun 10. pykälän mukainen ilmoitus omistusosuuden muutoksesta (26.8.2025),"Arvopaperimarkkinalain 9. luvun 10. pykälän mukainen ilmoitus omistusosuuden muutoksesta (26.8.2025) Julkaistu: 2025-08-27 17:10:00 CEST COMPANY - Suurimmat osakkeenomistajat - tiedote COMPANY: Arvopaperimarkkinalain 9. luvun 10. pykälän mukainen ilmoitus omistusosuuden muutoksesta (26.8.2025) COMPANY PÖRSSITIEDOTE 27.8.2025 klo 18.10 COMPANY on vastaanottanut BlackRock, Inc:ltä 27.8.2025 arvopaperimarkkinalain 9. luvun 5. pykälän mukaisen ilmoituksen. 26.8.2025 BlackRock, Inc:n omistus, mukaan lukien omistus rahoitusinstrumenttien kautta, COMPANY:n osakkeista laski alle 5 %:n rajan. % osakkei",legal_regulatory_compliance,equity_actions_non_buyback,"[""equity_actions_non_buyback"", ""capital_raise_rights_issue"", ""share_buyback""]"
198f055ad074299a,2025-08-28,Guard Therapeutics International AB,COMPANY Therapeutics presents additional AKITA results at leading U.S. nephrology conference,"COMPANY Therapeutics presents additional AKITA results at leading U.S. nephrology conference Published: 2025-08-28 13:00:00 CEST COMPANY - Investor News COMPANY Therapeutics presents additional AKITA results at leading U.S. nephrology conference COMPANY Therapeutics (publ) today announced that additional results from the Phase 2 AKITA study with the company's drug candidate RMC-035 will be presented at the scientific conference Kidney Week 2025 organized by the American Society of Nephrology (ASN), in Houston, TX, USA. The new results are based on post hoc analyses of the previously completed ",nan,equity_actions_non_buyback,"[""equity_actions_non_buyback"", ""earnings_report"", ""orders_contracts""]"
198bdb1c80d408b3,2025-08-18,DistIT AB,Peter Bäckius tillträder som Verkställande Direktör i COMPANY,"Peter Bäckius tillträder som Verkställande Direktör i COMPANY Publicerad: 2025-08-18 17:00:00 CEST COMPANY - Corporate Action Peter Bäckius tillträder som Verkställande Direktör i COMPANY Som berörts i tidigare pressmeddelande från 26 mars 2025, så har Peter Bäckius idag tillträtt som Verkställande Direktör i COMPANY (inklusive de tillhörande dotterbolagen Aurdel, EFUEL och Tight AV). Peter Bäckius ersätter därmed Per Kaufmann på posten. Per Kaufmann kvarstår som ordinarie styrelsemedlem. ""Jag vill härmed önska Peter hjärtligt välkommen och lycka till samt rikta ett stort tack till Per för en ",personnel_management_change,equity_actions_non_buyback,"[""equity_actions_non_buyback"", ""personnel_management_change"", ""admission_listing""]"
198bc039b0f03d27,2025-08-18,WindowMaster International A/S,COMPANY releases new firmware enabling NV Embedded™ system to run on FlexiSmoke™,"COMPANY releases new firmware enabling NV Embedded™ system to run on FlexiSmoke™ Published: 2025-08-18 09:10:00 CEST COMPANY - Investor News COMPANY releases new firmware enabling NV Embedded™ system to run on FlexiSmoke™ Investor news no. 057 - 2025 COMPANY releases new firmware enabling NV Embedded™ system to run on FlexiSmoke™ COMPANY has launched firmware version 2.03 for WSC 5xx panels, making it possible for the NV Embedded™ system to operate seamlessly on FlexiSmoke™ panels. This new capability combines the proven flexibility of COMPANY's smoke ventilation panels with advanced natural v",product_launch_partnership,incidents_controversies,"[""incidents_controversies"", ""other_corporate_update"", ""product_launch_partnership""]"
198e0fe4175662cf,2025-08-25,Elicera Therapeutics AB,COMPANY reports: Active lymphoma eliminated in four out of six patients in the first two low dose cohorts of the CARMA study with iTANK-armed CAR T-cell therapy,"COMPANY reports: Active lymphoma eliminated in four out of six patients in the first two low dose cohorts of the CARMA study with iTANK-armed CAR T-cell therapy Published: 2025-08-25 13:30:00 CEST COMPANY - Investor News COMPANY reports: Active lymphoma eliminated in four out of six patients in the first two low dose cohorts of the CARMA study with iTANK-armed CAR T-cell therapy Gothenburg, August 25, 2025 - COMPANY (publ), a clinical stage cell and gene therapy company developing next generation cancer treatments based on oncolytic viruses and CAR T-cell therapies, armed with immune-activatin",product_launch_partnership,incidents_controversies,"[""incidents_controversies"", ""equity_actions_non_buyback"", ""admission_delisting""]"
198ef432d2db2447,2025-08-28,BioArctic AB,Delårsrapport april - juni 2025,"Delårsrapport april - juni 2025 Publicerad: 2025-08-28 08:00:00 CEST COMPANY - Halvårsrapport Delårsrapport april - juni 2025 Ökande Leqembi®-royalty och nytt partnerskap med Novartis Händelser under andra kvartalet 202 5 EU-kommissionen beviljade marknadsföringstillstånd för Leqembi (lecanemab) vilket gav COMPANY en milstolpsersättning om 20 MEUR från Eisai Exidavnemab erhöll särläkemedelsklassning för multipel systematrofi (MSA) i EU och fick ett utökat patentskydd till 2041 av det europeiska patentverket, EPO Tillstånd att inkludera MSA-patienter i fas 2a-studien med exidavnemab erhölls Bio",earnings_report,incidents_controversies,"[""incidents_controversies"", ""earnings_report"", ""product_launch_partnership""]"
198c13c3b0f00010,2025-08-19,Irisity AB,COMPANY (publ) tillkännager planerad förenkling av koncernens verksamhet med en förväntad minskning av rörelsekostnaderna med 30 %,"COMPANY (publ) tillkännager planerad förenkling av koncernens verksamhet med en förväntad minskning av rörelsekostnaderna med 30 % Publicerad: 2025-08-19 09:30:00 CEST COMPANY - Pressmeddelande COMPANY (publ) tillkännager planerad förenkling av koncernens verksamhet med en förväntad minskning av rörelsekostnaderna med 30 % Göteborg, Sverige - 19 augusti 2025 - COMPANY (publ), en leverantör av AI-driven mjukvara för videodatahantering, meddelade idag planer på ett strategiskt initiativ för att förenkla koncernens verksamhet och sänka rörelsekostnaderna till nivåer som bättre överensstämmer med ",labor_workforce,incidents_controversies,"[""incidents_controversies"", ""equity_actions_non_buyback"", ""dividend""]"
198f0718691946fa,2025-08-28,SSH Communications Security Corporation,Save the Date: COMPANY's Capital Markets Day 2025,"Save the Date: COMPANY's Capital Markets Day 2025 Published: 2025-08-28 13:30:00 CEST COMPANY - Investor News Save the Date: COMPANY's Capital Markets Day 2025 COMPANY | Press Release | August 28, 2025 at 14:30:00 EEST COMPANY will hold a Capital Markets Day for investors, analysts and media on October 23, 2025 at 1.00 PM EEST. The event is planned to take place in Helsinki, at Terassilämpiö in Musiikkitalo, and will also be broadcasted live. The webcast link and presentation materials will be published on our website after the event. A more detailed invitation including an agenda and registra",other_corporate_update,incidents_controversies,"[""incidents_controversies"", ""admission_listing"", ""dividend""]"
198aca2b8270b60c,2025-08-15,Binero Group AB,"Oceanbox stärker samarbetet mellan IT Partner Tromsø (""Serit Tromsø"") och COMPANY","Oceanbox stärker samarbetet mellan IT Partner Tromsø (""Serit Tromsø"") och COMPANY Publicerad: 2025-08-15 09:30:00 CEST COMPANY - Nyheter för investerare Oceanbox stärker samarbetet mellan IT Partner Tromsø (""Serit Tromsø"") och COMPANY Det norska teknikföretaget Oceanbox AS har ingått ett avtal med IT Partner Tromsø, som är en del av COMPANY sen april 2025, om att etablera en robust och hållbar HPC (High Performance Compute) molnlösning. Avtalet innebär att Oceanbox kommer att driftas från såväl vårt datacenter i Tromsø som i Vallentuna utanför Stockholm, vilket ger kunden ökad flexibilitet, ko",product_launch_partnership,incidents_controversies,"[""incidents_controversies"", ""product_launch_partnership"", ""orders_contracts""]"
198cba6eeed5fdf0,2025-08-21,The Logistics Pulse,Beyond COMPANY container,"Preview text goes here ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ Click here to view online version 21 August 2025 Supply chain resilience is critical to growth but exclusive research by FT Longitude and Maersk, shows that only a few businesses are doing something about it. Discover what sets COMPANY frontrunners apart across five key sectors, in this series of rep",other_corporate_update,incidents_controversies,"[""incidents_controversies"", ""other_corporate_update"", ""share_buyback""]"
